selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-10-16,0.05,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,0.05,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,0.05,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,0.05,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,0.1,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,0.1,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,0.1,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,0.1,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,0.25,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,0.25,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,0.25,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,0.25,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,0.5,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,0.5,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,0.5,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,0.5,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,0.75,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,0.75,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,0.75,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,0.75,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,1.0,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,1.0,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,1.0,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,1.0,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,2.0,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,2.0,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,2.0,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,2.0,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,4.0,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,4.0,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,4.0,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,4.0,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
2023-10-16,8.0,A002,Z01,546.0,0.4431818181818182,0.0549645455744139,1,0.2
2023-10-16,8.0,A002,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,8.0,A002,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,8.0,A002,Z04,159.0,0.12905844155844157,0.017708725995651,2,0.4
2023-10-17,0.0,A001,Z01,260.0,0.6341463414634146,0.1125472004929835,3,0.5
2023-10-17,0.0,A001,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,0.0,A001,Z03,119.0,0.29024390243902437,0.2253851167791862,2,0.3333333333333333
2023-10-17,0.0,A001,Z04,31.0,0.07560975609756097,0.0667871628089542,1,0.16666666666666666
2023-10-17,0.05,A002,Z01,260.0,0.6341463414634146,0.1125472004929835,4,0.6666666666666666
2023-10-17,0.05,A002,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,0.05,A002,Z03,119.0,0.29024390243902437,0.2253851167791862,1,0.16666666666666666
2023-10-17,0.05,A002,Z04,31.0,0.07560975609756097,0.0667871628089542,1,0.16666666666666666
2023-10-17,0.1,A001,Z01,260.0,0.6341463414634146,0.1125472004929835,3,0.5
2023-10-17,0.1,A001,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,0.1,A001,Z03,119.0,0.29024390243902437,0.2253851167791862,2,0.3333333333333333
2023-10-17,0.1,A001,Z04,31.0,0.07560975609756097,0.0667871628089542,1,0.16666666666666666
2023-10-17,0.25,A001,Z01,260.0,0.6341463414634146,0.1125472004929835,3,0.5
2023-10-17,0.25,A001,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,0.25,A001,Z03,119.0,0.29024390243902437,0.2253851167791862,2,0.3333333333333333
2023-10-17,0.25,A001,Z04,31.0,0.07560975609756097,0.0667871628089542,1,0.16666666666666666
2023-10-17,0.5,A001,Z01,260.0,0.6341463414634146,0.1125472004929835,3,0.5
2023-10-17,0.5,A001,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,0.5,A001,Z03,119.0,0.29024390243902437,0.2253851167791862,2,0.3333333333333333
2023-10-17,0.5,A001,Z04,31.0,0.07560975609756097,0.0667871628089542,1,0.16666666666666666
2023-10-17,0.75,A001,Z01,260.0,0.6341463414634146,0.1125472004929835,3,0.5
2023-10-17,0.75,A001,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,0.75,A001,Z03,119.0,0.29024390243902437,0.2253851167791862,2,0.3333333333333333
2023-10-17,0.75,A001,Z04,31.0,0.07560975609756097,0.0667871628089542,1,0.16666666666666666
2023-10-17,1.0,A003,Z01,260.0,0.6341463414634146,0.1125472004929835,3,0.5
2023-10-17,1.0,A003,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,1.0,A003,Z03,119.0,0.29024390243902437,0.2253851167791862,1,0.16666666666666666
2023-10-17,1.0,A003,Z04,31.0,0.07560975609756097,0.0667871628089542,2,0.3333333333333333
2023-10-17,2.0,A004,Z01,260.0,0.6341463414634146,0.1125472004929835,2,0.3333333333333333
2023-10-17,2.0,A004,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,2.0,A004,Z03,119.0,0.29024390243902437,0.2253851167791862,1,0.16666666666666666
2023-10-17,2.0,A004,Z04,31.0,0.07560975609756097,0.0667871628089542,3,0.5
2023-10-17,4.0,A004,Z01,260.0,0.6341463414634146,0.1125472004929835,2,0.3333333333333333
2023-10-17,4.0,A004,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,4.0,A004,Z03,119.0,0.29024390243902437,0.2253851167791862,1,0.16666666666666666
2023-10-17,4.0,A004,Z04,31.0,0.07560975609756097,0.0667871628089542,3,0.5
2023-10-17,8.0,A004,Z01,260.0,0.6341463414634146,0.1125472004929835,2,0.3333333333333333
2023-10-17,8.0,A004,Z02,0.0,0.0,0.2913657806575459,0,0.0
2023-10-17,8.0,A004,Z03,119.0,0.29024390243902437,0.2253851167791862,1,0.16666666666666666
2023-10-17,8.0,A004,Z04,31.0,0.07560975609756097,0.0667871628089542,3,0.5
2023-10-18,0.0,A001,Z01,504.0,0.691358024691358,0.0866122534004413,3,0.6
2023-10-18,0.0,A001,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,0.0,A001,Z03,225.0,0.30864197530864196,0.3661197332484014,2,0.4
2023-10-18,0.0,A001,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,0.05,A001,Z01,504.0,0.691358024691358,0.0866122534004413,3,0.6
2023-10-18,0.05,A001,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,0.05,A001,Z03,225.0,0.30864197530864196,0.3661197332484014,2,0.4
2023-10-18,0.05,A001,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,0.1,A001,Z01,504.0,0.691358024691358,0.0866122534004413,3,0.6
2023-10-18,0.1,A001,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,0.1,A001,Z03,225.0,0.30864197530864196,0.3661197332484014,2,0.4
2023-10-18,0.1,A001,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,0.25,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,0.25,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,0.25,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,0.25,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,0.5,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,0.5,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,0.5,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,0.5,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,0.75,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,0.75,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,0.75,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,0.75,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,1.0,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,1.0,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,1.0,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,1.0,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,2.0,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,2.0,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,2.0,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,2.0,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,4.0,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,4.0,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,4.0,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,4.0,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-18,8.0,A002,Z01,504.0,0.691358024691358,0.0866122534004413,4,0.8
2023-10-18,8.0,A002,Z02,0.0,0.0,0.3951960544413357,0,0.0
2023-10-18,8.0,A002,Z03,225.0,0.30864197530864196,0.3661197332484014,1,0.2
2023-10-18,8.0,A002,Z04,0.0,0.0,0.1218174304847546,0,0.0
2023-10-19,0.0,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,0.0,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,0.0,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,0.0,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,0.05,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,0.05,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,0.05,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,0.05,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,0.1,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,0.1,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,0.1,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,0.1,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,0.25,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,0.25,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,0.25,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,0.25,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,0.5,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,0.5,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,0.5,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,0.5,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,0.75,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,0.75,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,0.75,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,0.75,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,1.0,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,1.0,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,1.0,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,1.0,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,2.0,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,2.0,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,2.0,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,2.0,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,4.0,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,4.0,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,4.0,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,4.0,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
2023-10-19,8.0,A001,Z01,179.0,0.41435185185185186,0.0383585900396877,1,0.25
2023-10-19,8.0,A001,Z02,24.0,0.05555555555555555,0.2482759936360379,1,0.25
2023-10-19,8.0,A001,Z03,133.0,0.30787037037037035,0.0981012646811523,1,0.25
2023-10-19,8.0,A001,Z04,96.0,0.2222222222222222,0.0929536939439479,1,0.25
